userID-gameID,prediction
u43526212-b80433190,1
u43556280-b98432292,1
u85526608-b25606712,1
u71636591-b19202760,1
u11565321-b07375119,0
u44821198-b19939295,1
u70829339-b91682810,0
u25648564-b52683797,1
u24076376-b80958578,1
u70573312-b07321522,1
u78029340-b19457938,1
u42738741-b04579374,1
u85408116-b86951921,1
u08646211-b98067484,1
u79346942-b12882927,1
u66103047-b10538789,1
u85408116-b96097067,0
u08342450-b80958578,1
u48019510-b18994739,1
u46411332-b02274695,1
u44109891-b71949929,0
u10322712-b64105731,1
u75669861-b63438405,1
u60985595-b47428747,1
u42894833-b95607983,1
u58081932-b18850161,0
u88124321-b60633667,1
u55783306-b84095859,0
u08118442-b99051074,1
u38469713-b25951456,0
u68612906-b33232146,0
u20515690-b88846011,1
u56901234-b03060434,1
u43532143-b16592037,1
u53151556-b88819599,1
u43665166-b20559987,1
u15642187-b05390657,1
u81146008-b47085325,0
u25425397-b28874957,0
u77722456-b57884793,0
u12173762-b22054824,1
u02133926-b58642990,1
u85817850-b91384314,1
u31315495-b33136132,1
u25574495-b67367055,1
u46350039-b33355095,1
u01524239-b51265270,1
u76661157-b90486969,1
u42536606-b40416189,0
u27572984-b52814543,1
u29690491-b80142112,1
u69120298-b72696260,1
u02609127-b20439501,1
u00742730-b26583758,1
u25445298-b41347693,1
u47166025-b63422119,1
u24243247-b48042799,1
u54650240-b48360127,1
u44767493-b89466264,1
u78598737-b62156109,1
u16364591-b10538789,1
u10322712-b01372847,0
u36032514-b12663351,1
u15908091-b14676161,1
u62050223-b73629611,1
u16288398-b67383273,0
u20077991-b10230591,1
u63897747-b65570581,1
u87564959-b73414294,1
u65664105-b47435217,1
u39767563-b32891590,1
u96730938-b04352747,1
u65732356-b48100702,0
u31395113-b58315288,1
u86613898-b84736786,1
u29966883-b05526443,0
u03890680-b65718005,1
u35895811-b94183197,1
u06634788-b08114745,1
u75934492-b09262918,1
u18992181-b69475426,1
u73601824-b59853323,0
u88646260-b19934551,1
u51729034-b34765006,1
u26376546-b33355095,1
u10355705-b04299519,0
u26731153-b77869148,1
u68388004-b30071451,1
u50222778-b22680760,1
u97517606-b48280806,0
u99580545-b23632945,0
u54609979-b01233616,1
u37475372-b22781661,1
u61522699-b26656854,0
u16337188-b50331551,1
u35838924-b59197911,1
u84245671-b10986469,1
u54650240-b24737723,0
u47716010-b92069137,1
u27988458-b24086450,1
u39999549-b88819599,1
u12399663-b63170097,0
u75847086-b09366914,1
u29460123-b41038309,1
u43526212-b37658005,0
u54213788-b63422119,1
u95489182-b14806231,1
u62285096-b87633552,1
u36802619-b65123949,0
u51592357-b20706300,1
u71647316-b28302749,1
u76703410-b23672541,1
u20915186-b91915730,1
u02401911-b34765006,1
u32525035-b36524839,1
u95974291-b51265270,1
u61973259-b81787768,1
u58576765-b13788159,1
u09904845-b35108009,1
u69477460-b60856727,0
u82274452-b67426751,1
u62893420-b27219942,0
u51143122-b14306623,1
u75107689-b90209165,1
u72467575-b93087459,1
u70947095-b73630327,1
u19084504-b37545128,1
u09156984-b06078236,0
u42204572-b48449594,1
u67912957-b29685910,1
u95617768-b81482141,1
u49294760-b68190214,0
u49739699-b46875673,1
u40075693-b96420880,0
u83120071-b70331542,1
u20323407-b09078114,1
u84585851-b55098824,1
u31156848-b28124794,1
u81620422-b10582637,1
u75109328-b85201684,1
u77778305-b29578470,0
u70386983-b57484858,1
u92531323-b55098824,1
u93429467-b72696260,1
u39092935-b20800950,1
u96744506-b66530672,1
u09079147-b71441850,1
u62941014-b17901151,0
u20022635-b32709027,1
u59086493-b20120674,0
u51584807-b39177271,1
u91224936-b79032905,1
u82740551-b18787538,1
u42873562-b26583758,1
u77220493-b54080940,0
u64671230-b93831008,0
u13055222-b07217962,1
u74907087-b42461209,0
u02973932-b17198242,1
u86742614-b05614046,0
u61936010-b88974761,1
u90859222-b20790840,0
u25718862-b87439597,1
u91441803-b18994739,1
u51729157-b12586163,1
u56393626-b17892264,1
u18941090-b77871883,1
u87708004-b29324666,0
u79531971-b98747643,0
u57468793-b35109167,1
u34397418-b47428747,1
u94114048-b97074362,1
u10823327-b99600313,0
u92365790-b17617374,0
u38147884-b46876055,1
u65508833-b12056925,1
u77546294-b98129474,0
u42380949-b84301857,1
u37339658-b90843180,0
u42978212-b17198242,1
u29057246-b26822015,1
u20180720-b91485047,1
u47864388-b27219942,0
u45069450-b51643918,1
u30464470-b00461640,1
u90857255-b48641856,0
u42607951-b07217962,1
u20814470-b80564953,1
u85287644-b87439597,1
u11234683-b44316027,1
u16260389-b55098824,1
u68480495-b14306623,1
u08683111-b73796536,0
u95585384-b68928270,0
u96916015-b51487313,0
u92596769-b38821649,1
u36280300-b01855293,1
u67358257-b95607983,1
u76184432-b72239361,1
u18713681-b92664201,0
u20959190-b04666485,0
u15596773-b98067484,1
u28281722-b27175487,1
u30912681-b42354365,0
u25348860-b36524839,1
u98933285-b99170302,1
u25989480-b19304591,1
u84529235-b66830057,0
u48051116-b92001586,0
u09621837-b85901185,1
u64081889-b10986469,1
u61963034-b96128926,1
u54786597-b27061233,0
u84230354-b20515626,1
u24667705-b69503307,1
u10998400-b93656213,0
u12512530-b58315288,1
u82498941-b39177271,1
u16718049-b88487691,1
u83922629-b37201339,1
u85274711-b20439501,1
u75884483-b41347693,1
u18144952-b13870739,1
u53151556-b08775918,0
u01986866-b74793972,1
u19640621-b47869546,1
u18221676-b72995099,1
u12763237-b95474230,1
u45348652-b82182926,0
u59263932-b27229867,1
u14464437-b59467286,1
u74234520-b88846011,1
u20138920-b40192745,1
u02985382-b77883763,0
u00899221-b90349020,1
u45841486-b18994739,1
u37654487-b01855293,1
u85726305-b12036237,0
u28268549-b69475426,1
u73040264-b27229867,1
u97764814-b74799989,1
u17422311-b71758149,1
u19314955-b83843697,1
u86686390-b28567580,1
u51570050-b96434789,1
u98029073-b78113420,1
u05468807-b84000112,1
u93760237-b07747570,0
u64105473-b16912590,1
u02560701-b26816743,0
u72255306-b33136132,1
u91773369-b73229067,1
u83311740-b67383273,0
u91836375-b58315288,1
u43739081-b57680328,0
u16496576-b73604541,0
u52529800-b26822015,1
u05757125-b19719987,0
u79955699-b48809188,1
u50625198-b45134935,0
u69425969-b40692199,0
u41923929-b30901753,0
u88346638-b19939295,1
u64477830-b95059162,1
u44675017-b84301857,1
u22119938-b01959849,1
u83314921-b48809188,1
u84892908-b17422737,1
u58132015-b09366914,1
u32170004-b96004914,1
u42925612-b55889663,0
u29670462-b89172646,1
u73601824-b14472637,0
u38602568-b26583758,1
u67912957-b36524839,1
u45287107-b19569563,0
u51524913-b92398308,1
u54596163-b48667672,0
u50115063-b20515626,1
u57099144-b76578188,1
u13682966-b44538307,1
u00120104-b20800950,1
u68804912-b13322569,1
u72203989-b50099026,1
u50353260-b90486969,1
u68292230-b90865557,1
u60030609-b06956176,1
u47319719-b81322639,1
u35041099-b80495311,0
u04191458-b61794720,0
u97841700-b27552871,0
u51412470-b27127519,1
u47611838-b15415827,1
u36647564-b94768091,0
u12580268-b49604181,0
u02567894-b33735307,1
u42989682-b36105300,1
u16777878-b37544219,1
u71623391-b70025240,1
u75899740-b71456700,0
u64786200-b12049797,0
u49982119-b33136132,1
u09865561-b23672541,1
u03926392-b31343136,1
u48225356-b85440488,0
u44675017-b97972778,1
u30650545-b83427996,1
u74893982-b05390657,1
u34466760-b73800882,0
u20595103-b17422737,1
u50580368-b00206834,0
u47144965-b84728566,1
u81574342-b59027254,1
u62259616-b85201684,1
u09846344-b30109030,1
u53345318-b39195992,0
u73890219-b80456066,1
u01502995-b67932878,1
u99782878-b87439597,1
u78601845-b52910491,1
u33916515-b88201705,1
u18427095-b17796146,0
u21685967-b69503307,1
u96730938-b89449758,1
u81997261-b93092859,1
u27202542-b40866518,1
u18144952-b74759394,1
u18039169-b84688439,1
u87872921-b90179057,1
u42761810-b07217962,1
u49673472-b16912590,0
u32752586-b42853057,1
u87653573-b55967192,1
u59946092-b72124910,1
u41873281-b49993203,1
u76419841-b71758149,1
u43476481-b65563806,0
u49417486-b93550286,1
u00448603-b13870739,1
u14873513-b20515626,1
u08215798-b26822015,1
u54624026-b31106069,0
u87012775-b64112473,1
u10568330-b80349798,1
u23202603-b53868064,0
u76718190-b98067484,1
u70279857-b07639485,1
u96823264-b08708110,1
u71642055-b41954117,0
u95672898-b16951008,0
u09749186-b31807806,0
u59926199-b95059162,1
u59950611-b03850701,1
u23825527-b88846011,1
u64192017-b66530672,1
u57819720-b62891570,1
u67210927-b74860978,1
u61963034-b71948892,0
u02070535-b26350700,0
u49466841-b19939295,1
u35658955-b97631371,1
u40062249-b61697291,0
u64992174-b67932878,1
u19084504-b52815912,1
u41550975-b33430875,0
u66137217-b32341971,0
u27540379-b79234408,1
u85743745-b81864191,1
u92166285-b20656601,1
u62919567-b14676161,1
u22159162-b19939295,1
u90857255-b31659652,1
u51951338-b18850161,1
u51493451-b20515626,1
u71159536-b00130742,1
u52582971-b06382366,1
u70540747-b76958552,1
u97511131-b38978322,1
u15908091-b37258709,0
u70947095-b49167324,1
u20180720-b06382366,1
u97569303-b01855293,1
u97013775-b44893792,1
u84212165-b81482141,1
u75802032-b87439597,1
u19937161-b66396453,1
u53006959-b74793972,1
u24691745-b87661810,0
u69271643-b13870739,1
u11921402-b90883081,1
u67284115-b92840560,1
u35391821-b91915730,1
u30231142-b46806183,1
u09829873-b36524839,1
u26822499-b11479634,0
u43665166-b20800950,1
u69964896-b43536088,1
u45462431-b33355095,1
u72203989-b39302712,1
u73477015-b88518946,1
u96523007-b52276349,0
u44825458-b10884738,1
u24957937-b22618080,1
u74152396-b52158583,1
u92057864-b90349020,1
u15642187-b99449444,1
u17434448-b10582637,1
u75407026-b16912590,1
u26924214-b44538049,1
u50548481-b03060434,1
u10760965-b10538789,1
u15732860-b72239361,1
u98838286-b40447447,1
u92700805-b47753563,0
u87529876-b08114745,1
u89433959-b09657759,0
u46890387-b72282690,0
u27620247-b22680760,1
u11913088-b05337263,1
u52901726-b22895678,0
u15525289-b09009634,1
u77128766-b08114745,1
u43797604-b51107191,1
u17891207-b04930102,1
u37869915-b42068919,1
u93429467-b17422737,1
u87516825-b80454010,0
u79573267-b63422119,1
u47564243-b87989665,1
u86462252-b51107191,0
u84650366-b10390140,0
u21664181-b93087459,1
u20950967-b33355095,1
u69555754-b69821662,0
u00217181-b60217361,0
u17225255-b69260507,0
u51976260-b08122082,1
u24374397-b91548970,1
u02126287-b62641777,0
u37906584-b25961467,1
u79768519-b21645341,1
u95372658-b80319772,0
u20261146-b99449444,1
u30641877-b27245447,0
u64131820-b59835833,1
u80613983-b79212992,1
u10445499-b35438537,1
u77722456-b22558479,0
u31031597-b44538049,1
u49879712-b78751056,1
u09643930-b56723148,0
u92505555-b12434942,0
u43499933-b49035607,0
u79058156-b62891570,1
u84152304-b92974968,1
u49570745-b93092859,1
u73143228-b68378548,0
u25437472-b30109030,1
u31597342-b99559088,0
u32241061-b07217962,1
u66596414-b67965967,0
u09643930-b44821953,1
u54624026-b46622551,1
u32168460-b54071831,1
u93653874-b84158546,1
u12011690-b81322639,1
u44369892-b95263410,1
u03468214-b20537550,0
u84650366-b26498441,1
u34312084-b80433190,1
u50580368-b43009481,1
u02814488-b31566356,1
u85267002-b36476735,1
u03017047-b42195435,1
u58038145-b64554385,0
u76982892-b05417343,0
u07227060-b55967192,1
u30518211-b96128926,1
u22282338-b90179057,1
u40062249-b79623026,0
u89973536-b89457746,1
u65138819-b66281220,1
u16477817-b89516804,0
u78677829-b14306623,1
u16969775-b37339490,0
u96523007-b72251998,0
u44553126-b73768380,0
u81997274-b87501771,0
u16666536-b07217962,1
u35108243-b45001314,0
u84733974-b98871860,0
u68352336-b18994739,1
u49994234-b15668088,0
u75579372-b48078365,0
u91032002-b12699312,1
u94860370-b65721322,0
u34097103-b18744477,0
u14064887-b13870739,1
u69319994-b68789031,0
u57934170-b99449444,1
u93445936-b30754599,1
u14143661-b90349020,1
u76545265-b92642606,0
u65078877-b85571369,1
u68804912-b38105204,0
u54873139-b54003384,1
u04992426-b88846011,1
u76283959-b81460712,1
u27205724-b31387198,0
u97447934-b06688257,1
u69524390-b58642990,1
u58283687-b90209165,1
u87618914-b02628277,0
u27922151-b29578470,0
u28800081-b13788159,0
u90287567-b05934817,0
u71489878-b95059162,1
u76897819-b61201373,1
u15233573-b37068085,1
u65783527-b55199118,1
u09846344-b36105300,1
u95738803-b19939295,1
u59521464-b29167063,0
u45165159-b78437555,0
u51067196-b07088159,1
u11211834-b64197304,1
u24243247-b13870739,1
u89445714-b31659652,1
u69065726-b68006843,1
u03226154-b77684491,0
u85867046-b13870739,1
u02623879-b58616064,1
u64192017-b91548970,1
u82498941-b97074362,1
u09780459-b67543833,1
u24451881-b51954985,1
u62703507-b38653626,1
u27920598-b77084698,1
u41981956-b16638548,0
u60777175-b14171621,0
u80586380-b97026688,1
u64090646-b80349798,1
u04340664-b58310300,1
u66482270-b35108009,1
u86843510-b63047264,1
u99934268-b52910491,1
u20402726-b94768091,0
u33212276-b92840560,1
u46760699-b41908564,1
u56080765-b73037775,0
u04589435-b14999946,0
u18941090-b64847188,0
u41171404-b40328401,1
u03017047-b54071831,1
u61067226-b74793972,1
u10322712-b42195435,1
u34176634-b01926661,0
u87340211-b70025240,1
u20814915-b38821649,1
u44267104-b25961467,1
u77880633-b69037251,0
u84650366-b35719681,0
u74121342-b53864614,1
u34132027-b37544219,1
u02529079-b01843953,1
u56586102-b12586163,1
u35054424-b52475919,1
u25746011-b02266561,1
u79882368-b18001113,0
u81556980-b95474230,1
u42894217-b69821662,0
u41741485-b71800216,1
u76635006-b68619714,0
u52989361-b40546472,0
u45143223-b75100865,1
u89704631-b92485250,0
u45318622-b87661810,0
u27180457-b81787768,1
u03128327-b97972778,1
u84594142-b97972778,1
u55633646-b83443958,1
u13983106-b07426498,1
u51492946-b33795342,1
u68095444-b75214876,1
u07167456-b73535256,0
u99507032-b34765006,1
u82423863-b69475426,1
u17859329-b28050366,0
u18990975-b47302912,1
u04430637-b89728010,0
u36439340-b35341763,1
u25316436-b88846011,1
u38634934-b86131432,1
u83825831-b07302067,0
u80634267-b53864614,1
u52596955-b14408109,1
u31977142-b40046295,1
u39297427-b63096115,1
u68125000-b47435217,1
u42507493-b32903544,0
u72953799-b95062697,1
u67236224-b62354170,0
u88545690-b37531766,1
u84825386-b78113420,1
u10070094-b09078114,1
u39265938-b31659652,1
u58861236-b27897741,1
u72051683-b81287619,1
u97558680-b57484858,1
u76353059-b44011675,1
u81583834-b41711103,0
u65774710-b81482141,1
u87132606-b57673181,1
u95149158-b37544219,1
u45180046-b34980519,0
u92823197-b98783925,0
u48577010-b10538789,1
u95394970-b30109030,1
u75116269-b34473224,1
u46174144-b15600912,1
u11857044-b79533304,0
u76853360-b14306623,1
u82395436-b98464326,1
u62515115-b10538789,1
u58687029-b45075639,1
u50800611-b08114745,1
u95449832-b78751056,1
u06371739-b26913090,1
u13828721-b37632525,0
u63792623-b25606712,1
u39724619-b22533027,1
u55730129-b92529426,1
u09220703-b24280057,1
u41380410-b82182926,0
u75493878-b11861654,1
u40504987-b35306077,1
u70628835-b53406239,1
u24067595-b74793972,1
u97916437-b10582637,1
u24107431-b21645341,1
u86038107-b77869148,0
u82841988-b01932921,1
u09252615-b65476228,1
u62259616-b06585980,1
u81837582-b51265270,1
u34211239-b36752062,0
u62584362-b03736684,0
u43845678-b45001314,0
u96916015-b87747736,1
u08144627-b48595471,1
u93065667-b24086450,1
u92321231-b08122082,1
u08646211-b29895567,0
u19063746-b43536088,1
u64511367-b04935678,1
u58956076-b59693928,0
u81997274-b79680761,1
u24559286-b46973357,1
u60837906-b71590948,1
u63798158-b06150698,0
u43789581-b66986074,1
u56540444-b90486969,1
u88775452-b93838200,0
u58024920-b69037251,0
u45371176-b90883081,1
u13175446-b88825697,0
u04265537-b87006733,1
u84862721-b92001586,1
u84450626-b98067484,1
u55268780-b12586163,1
u06875907-b18408054,1
u34748270-b85201684,1
u41741485-b95607983,1
u87154598-b44925568,1
u71149124-b03263670,1
u23335868-b83522479,0
u22950002-b74793972,1
u34753072-b96643725,0
u43408490-b45891244,1
u00666414-b25961467,1
u76419841-b86891583,0
u95617768-b89035899,1
u02289029-b31941783,0
u65823949-b59027254,1
u17124307-b13870739,1
u43503146-b68034397,1
u47576712-b83994573,0
u62859063-b32287094,0
u97558680-b63047264,1
u71361936-b43377247,0
u39504719-b08114745,1
u11913088-b95263410,1
u26832334-b58315288,1
u58038145-b39335502,0
u06399747-b79234408,0
u30150538-b54706129,0
u35505481-b89379140,0
u20180720-b03199877,1
u95146302-b05390657,1
u65022962-b91081145,1
u32754114-b82324515,1
u11462669-b66975180,1
u23390970-b72696260,1
u45079161-b54174475,1
u41384351-b08114745,1
u67366906-b61614129,0
u51492946-b36524839,1
u66535565-b27041874,0
u35658955-b91548970,1
u15635745-b90545990,0
u03479201-b25424809,1
u06536644-b19569563,1
u86510187-b84903092,0
u18427095-b98170313,1
u33212276-b41879931,1
u72980907-b94183197,1
